Application Name	Environment	INTUIT CNAME	INTUIT WIP	DI CNAME	DI WIP	On Hold	USED BY WLV FSG	Migrated
Admin Platform (USP Admin)	PRD1	ap-prd.banking.intuit.net	ap-prd-banking.ilb.intuit.com	adp.prd1.diginsite.net	adp.prd1.lb.diginsite.net	no	yes	no
Admin Platform (USP Admin)	PRD1	aps-prd.banking.intuit.net	aps-prd-banking.ilb.intuit.com	ads.prd1.diginsite.net	ads.prd1.lb.diginsite.net	no	yes	no
Alerts and Notifications (MAIS)	PRD1	message-prd.banking.intuit.net	message-prd-banking.ilb.intuit.com	msg.prd1.diginsite.net	msg.prd1.lb.diginsite.net	no	yes	no
Alerts and Transfers (ABS)	PRD1	abs-prd.banking.intuit.net	abs-prd-banking.ilb.intuit.com	abs.prd1.diginsite.net	abs.prd1.lb.diginsite.net	no	yes	no
Batch Banking	PRD1	fdatafeed-diissql-prd.platform.intuit.net	fdatafeed-diissql-prd.platform.ilb.intuit.com	bat-diissql.prd1.diginsite.net	bat-diissql.prd1.lb.diginsite.net	no	no	no
Batch Banking	PRD1	x	bieftp-prd-qydc.banking.ie.intuit.net	bat-ftp.prd1.diginsite.net	bat-ftp.prd1.lb.diginsite.net	no	no	no
Batch Banking	PRD1	fdatafeed-beast-prd.platform.intuit.net	fdatafeed-beast-prd.platform.ilb.intuit.com	bat-beast.prd1.diginsite.net	bat-beast.prd1.lb.diginsite.net	no	no	no
Batch Banking	PRD1	fdatafeed-batchusage-prd.platform.intuit.net	fdatafeed-batchusage-prd.platform.ilb.intuit.com	bat-usage.prd1.diginsite.net	bat-usage.prd1.lb.diginsite.net	no	no	no
Batch Banking	PRD1	fdatafeed-batchmc-prd.platform.intuit.net	fdatafeed-batchmc-prd.platform.ilb.intuit.com	bat-mc.prd1.diginsite.net	bat-mc.prd1.lb.diginsite.net	no	no	no
Bill Pay Services	PRD1	billpayservices.intuit.net	billpayservices.ilb.intuit.com	bps.prd1.diginsite.net	tcm.prd1.lb.diginsite.net	no	yes	no
Bill Pay UI	PRD1	billpay-prd.banking.intuit.net	billpay-prd-banking.ilb.intuit.com	billpay.prd1.diginsite.net	billpay.prd1.lb.diginsite.net	no	no	no
Causata	PRD1	cauproxy-prd.banking.intuit.net	cauproxy-prd-banking.ilb.intuit.com	cauproxy.prd1.diginsite.net	cauproxy.prd1.lb.diginsite.net	no	no	no
