Application Name	Environment	INTUIT CNAME	INTUIT WIP	DI CNAME	DI WIP	On Hold	USED BY WLV FSG	Migrated
Admin Platform (USP Admin)	QAL1	ap-qal.banking.intuit.net	ap-qal-banking.ilb.intuit.com	adp.qal1.diginsite.net	adp.qal1.lb.diginsite.net	no	yes	no
Admin Platform (USP Admin)	QAL1	aps-qal.banking.intuit.net	aps-qal-banking.ilb.intuit.com	ads.qal1.diginsite.net	ads.qal1.lb.diginsite.net	no	yes	no
Alerts and Notifications (MAIS)	QAL1	message-qal.banking.intuit.net	message-qal-banking.ilb.intuit.com	msg.qal1.diginsite.net	msg.qal1.lb.diginsite.net	no	yes	no
Alerts and Transfers (ABS)	QAL1	abs-qal.banking.intuit.net	abs-qal.qydc.banking.intuit.net	abs.qal1.diginsite.net	abs.qal1.lb.diginsite.net	no	yes	no
Bill Pay Services	QAL1	qa.billpayservices.intuit.net	services-qal-qydc.billpay.intuit.net	bps.qal1.diginsite.net	tcm.qal1.lb.diginsite.net	no	yes	no
Bill Pay UI	QAL1	billpay-qal.banking.intuit.net	billpay-qal-banking.ilb.intuit.com	billpay.qal1.diginsite.net	billpay.qal1.lb.diginsite.net	no	no	no
Causata	QAL1	cauproxy-qal.banking.intuit.net	cauproxy-qal-banking.ilb.intuit.com	cauproxy.qal1.diginsite.net	cauproxy.qal1.lb.diginsite.net	no	no	no
Causata	QAL1	cauwebcap-qal.banking.intuit.net	cauwebcap-qal-banking.ilb.intuit.com	cauwebcap.qal1.diginsite.net	cauwebcap.qal1.lb.diginsite.net	no	no	no
Causata	QAL1	cauapcap-qal.banking.intuit.net	cauapcap-qal-banking.ilb.intuit.com	cauapcap.qal1.diginsite.net	cauapcap.qal1.lb.diginsite.net	no	no	no
Causata	QAL1	cauconfig-qal.banking.intuit.net	cauconfig-qal-banking.ilb.intuit.com	cauconfig.qal1.diginsite.net	cauconfig.qal1.lb.diginsite.net	no	no	no
Causata	QAL1	caucql-qal.banking.intuit.net	caucql-qal-banking.ilb.intuit.com	caucql.qal1.diginsite.net	caucql.qal1.lb.diginsite.net	no	no	no
FinanceWorks + Batch Jobs	QAL1	qa.financeworks-app.intuit.net	qa-financeworks-app.ilb.intuit.com	financeworks-app.qal1.diginsite.net	financeworks-app.qal1.lb.diginsite.net	no	yes	no
Financial Management Integration Services	QAL1	fmis-qal.banking.intuit.net	fmis-qal-banking.ilb.intuit.com	fmis.qal1.diginsite.net	fmi-int.qal1.lb.diginsite.net	no	yes	no
Financial Management Integration Services	QAL1	ttob-qal.banking.intuit.net	ttob-qal-banking.ilb.intuit.com	ttob.qal1.diginsite.net	TBD	no	yes	no
Financial Management Integration Services	QAL1	isso-qal.banking.intuit.net	isso-qal-banking.ilb.intuit.com	isso.qal1.diginsite.net	TBD	no	yes	no
